차기부도여부,총자본증가율,유형자산증가율,유동자산증가율,영업이익증가율,순이익증가율,재고자산증가율,자기자본증가율,매출액증가율,종업원1인당 부가가치증가율,종업원수증가율,비유동자산증가율,종업원1인당 매출액증가율,종업원1인당 인건비증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,총자본순이익률,자기자본영업이익률,자기자본순이익률,자본금영업이익률,자본금순이익률,조세 대 조세차감전순이익률,기업순이익률,경영자본영업이익률,경영자본순이익률,매출원가 대 매출액비율,영업비율,영업외손익률,금융비용부담률,외환이익 대 매출액비율,광고선전비 대 매출액비율,수지비율,인건비 대 총비용비율,조세공과 대 총비용비율,금융비용 대 총비용비율,감가상각비 대 총비용비율,감가상각률,누적감가상각률,이자부담률,지급이자율,차입금평균이자율,사내유보율,사내유보 대 자기자본비율,적립금비율(재정비율),평균배당률,자기자본배당률,배당성향,1주당매출액(원),EPS(Earning Per Share)(원),CPS(Cash flow Per Share)(원),BPS(Book-value Per Share)(원),유보율,R & D 투자효율,1주당영업이익(원),유동자산구성비율,재고자산 대 유동자산비율,유동자산 대 비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,자기자본배율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,원재료비율,매출채권비율,재고자산 대 순운전자본비율,매출채권 대 매입채무비율,매출채권 대 상,매입채무 대 재고자산비율,부채비율,유동부채비율,단기차입금 대 총차입금비율,비유동부채비율,비유동부채 대 순운전자본비율,순운전자본비율,차입금의존도,차입금비율,이자보상배율(이자비용),이자보상배율(순금융비용),유보액대비율,유보액 대 납입자본배율,유동자산집중도,비유동자산집중도,투자집중도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,영업이익대비이자보상배율,총자본회전률,경영자본회전률,자기자본회전률,자본금회전률,타인자본회전률,매입채무회전률,매입채무회전기간,유동자산회전률,당좌자산회전률,재고자산회전률,재고자산회전기간,상품,원,재공품회전률,매출채권회전률,매출채권회전기간,비유동자산회전률,유형자산회전율,순운전자본회전률,운전자본회전률,1회전기간,부가가치(백만원),종업원1인당 부가가치(백만원),종업원1인당 매출액(백만원),종업원1인당 순이익(백만원),종업원1인당 인건비(백만원),노동장비율,기계장비율,자본집약도,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,부가가치(백만원).1,법인세비용차감전(계속사업)손익(백만원),인건비(백만원),금융비용(백만원),임차료(백만원),조세공과(백만원),감가상각비(백만원),종업원1인당 부가가치(백만원).1,총자본투자효율.1,기계투자효율.1,부가가치율.1,종업원수,PER(Price earnings ratio)(최고),PER(Price earnings ratio)(최저),PBR(Price book-value ratio)(최고),PBR(Price book-value ratio)(최저),PCR(Price cash-flow ratio)(최고),PCR(Price cash-flow ratio)(최저),PSR(Price sales ratio)(최고),PSR(Price sales ratio)(최저),기업가치(EV)(백만원),EBITDA(백만원),EBITDA/매출액(%),EBITDA/금융비용(배),EBITDA/평균발행주식수(백만원),EV/EBITDA(배)
0,9.59,-6.46,25.52,76.43,0.0,16.04,7.89,12.22,0.0,-28.57,2.1,57.1,56.96,13.06,3.6,1.24,2.27,1.98,0.68,2.99,1.03,11.13,3.83,28.68,2.04,3.27,1.12,86.94,96.4,-2.36,2.47,0.52,0.0,98.8,3.11,0.49,2.43,4.74,12.28,149.96,4.03,7.57,7.71,0.0,22.68,74.04,0.0,0.0,0.0,1489.31,19.0,74.01,1768.23,275.46,0.52,53.56,36.64,34.28,57.82,24.08,63.36,65.73,34.27,372.07,96.4,94.17,111.98,73.6,28.87,0.0,51.23,320.32,201.2,75.09,25.46,52.14,49.77,84.04,2.37,39.66,3.92,20.88,31.77,1.2,1.5,48.66,2.75,62.55,119.18,116.31,15.55,25.52,5.33,10.13,1.45,0.55,0.91,0.83,3.1,1.63,18.37,19.87,1.6,2.48,4.5,81.09,6.39,16.76,198.63,9.65,37.84,0.84,2.46,0.84,0.0,0.01,4682.75,104.06,853.8,10.57,26.98,0.0,0.0,0.0,6.41,31.61,204.07,12.19,25.93,74.07,10.16,4682.75,475.68,1214.17,950.14,0.0,191.27,1851.5,104.06,6.41,204.07,12.19,45.0,183.31,82.71,1.91,0.86,45.67,20.61,2.27,1.02,60720.41,3233.31,8.42,2.8,125.33,18.78
0,35.72,-6.18,144.47,0.0,0.0,20.81,828.34,8.2,0.0,0.0,-3.47,0.0,0.0,24.44,-19.45,-9.81,-6.93,-7.09,-3.58,-19.3,-9.74,-38.21,-19.28,0.0,-1.64,-7.16,-3.61,75.56,119.45,9.64,5.3,0.02,1.9,108.49,14.64,0.2,4.23,11.31,13.39,76.74,3.06,6.71,5.98,0.0,-149.95,67.76,0.0,0.0,0.0,1941.33,-185.0,-346.67,3434.81,210.3,8.17,-377.66,47.71,16.41,91.25,39.88,52.29,57.63,42.37,310.3,90.72,81.12,134.24,112.22,10.38,0.0,168.53,64.32,1274.46,1422.62,13.22,73.51,61.67,94.11,11.84,56.08,12.17,27.14,47.1,-3.38,-0.85,39.06,2.1,106.14,168.07,311.07,-8.66,-13.52,-3.67,-11.59,-3.67,0.36,0.37,0.99,1.96,0.58,59.49,6.14,0.94,1.2,4.43,82.45,68.3,85.3,5.01,3.99,91.37,0.6,0.62,0.43,0.0,0.01,2204.26,38.0,134.06,-13.16,24.62,0.0,0.0,0.0,8.98,18.25,312.89,28.35,64.78,35.22,-34.62,2204.26,-763.05,1427.84,412.42,5.28,19.06,1102.71,38.0,8.98,312.89,28.35,58.0,0.0,0.0,5.17,2.66,0.0,0.0,9.14,4.7,55007.25,-409.9,-5.27,-0.92,-102.34,0.0
0,10.16,5.03,14.03,1.8,11.51,29.14,7.03,14.66,13.33,1.56,1.52,12.9,10.25,43.15,16.57,14.5,9.48,9.26,8.1,10.08,8.82,159.65,139.71,14.8,7.96,9.83,8.6,56.85,83.43,-0.83,-0.26,1.38,0.05,84.68,8.15,1.47,-0.3,7.98,16.79,131.56,-1.78,0.0,56.98,0.0,52.7,95.54,27.62,1.69,19.77,4782.2,708.0,318.37,7867.29,1572.51,6.88,792.58,71.49,57.05,250.75,30.7,28.51,90.56,9.44,1637.16,31.48,30.8,960.61,412.55,91.84,0.0,30.28,63.68,1892.1,656.31,1.6,10.42,8.22,0.0,2.2,3.12,64.05,0.0,0.0,126.66,999999999.0,86.99,15.73,125.91,53.11,178.51,70.26,0.0,6.63,12.44,0.0,0.56,0.59,0.61,9.63,6.83,109.78,3.32,0.79,1.72,1.47,247.86,33.66,3.67,2.67,4.51,80.98,1.88,2.56,0.73,0.0,0.0,16226.44,83.21,267.95,38.86,19.01,0.0,0.0,0.0,16.55,83.59,209.84,31.06,22.85,77.15,46.7,16226.44,8225.66,3707.44,-136.02,132.83,668.68,3627.84,83.21,16.55,209.84,31.06,195.0,36.41,15.14,3.21,1.33,79.31,32.98,5.28,2.2,159277.42,12287.54,23.52,179.72,1124.62,12.963
0,3.79,-2.95,3.38,-40.05,-22.82,-5.6,5.6,-6.42,-22.48,9.23,4.84,-14.33,4.27,39.51,10.62,11.96,5.47,5.2,5.85,5.69,6.41,95.71,107.83,13.67,5.7,5.52,6.22,60.49,89.38,2.69,-0.31,1.49,0.08,87.24,9.49,0.6,-0.34,6.29,13.16,155.11,-1.76,287.59,575.17,0.0,54.14,95.12,23.74,1.37,22.02,4445.51,545.0,1119.67,8283.89,1657.32,8.27,472.03,71.2,52.1,247.25,34.11,28.8,92.14,7.86,1728.83,31.25,30.38,1370.84,656.65,199.77,0.0,22.69,56.2,1742.46,290.79,1.3,8.53,5.64,71.41,2.9,4.04,66.01,0.14,0.15,43.65,999999999.0,88.33,16.57,145.8,58.56,193.71,98.67,5459.48,7.76,16.15,0.0,0.49,0.52,0.54,9.01,5.67,86.41,4.22,0.69,1.51,1.26,290.21,20.41,3.17,2.34,4.73,77.18,1.71,2.37,0.63,0.0,0.0,13739.23,64.5,229.54,27.46,19.82,86.87,33.72,477.83,13.5,74.26,191.32,28.1,30.73,69.27,42.57,13739.23,6506.13,4222.68,-151.43,95.61,268.67,2797.56,64.5,13.5,191.32,28.1,213.0,39.87,26.33,2.56,1.69,18.93,12.5,4.77,3.15,170751.4,7989.04,16.34,67.17,726.39,21.373
0,0.56,-5.0,1.33,9.89,0.0,-1.0,44.53,12.37,76.17,3.16,-0.43,8.93,5.25,40.25,13.01,14.81,7.3,7.11,8.09,9.88,11.25,25.5,29.03,2.43,8.25,7.2,8.2,59.75,86.99,1.98,0.29,2.25,0.66,85.46,11.21,0.21,0.33,11.67,14.27,67.67,0.56,11.98,2.27,0.0,9.19,80.45,0.0,0.0,0.0,969.54,143.0,82.6,1305.44,194.5,4.99,126.15,56.96,21.84,132.36,44.52,43.04,84.8,15.2,294.5,50.75,48.5,505.34,394.99,125.52,0.0,235.72,27.22,1222.79,854.6,19.28,17.93,13.29,0.0,4.63,8.6,45.69,2.87,3.38,20.62,53.02,56.0,1.95,103.88,79.17,179.47,34.27,181.57,5.21,9.56,45.14,0.55,0.55,0.76,1.96,1.95,22.19,16.45,0.96,1.24,4.36,83.77,12.21,6.78,0.0,2.15,169.98,1.26,1.81,0.68,0.0,0.0,8889.52,90.71,253.79,37.59,25.07,0.0,0.0,0.0,19.47,67.02,309.22,35.74,27.63,72.37,41.44,8889.52,3728.96,2456.53,71.68,28.53,46.34,2557.49,90.71,19.47,309.22,35.74,98.0,52.93,27.16,5.82,2.99,92.01,47.22,7.84,4.02,106200.18,5793.62,23.29,36.91,225.85,18.331
0,10.73,-4.67,17.07,10.75,68.07,1.32,16.52,0.92,1.23,7.14,2.34,-5.81,-3.68,44.11,14.28,24.67,7.64,7.45,12.87,8.55,14.77,27.14,46.88,-30.09,12.72,7.61,13.15,55.89,85.72,4.52,-0.29,1.56,1.16,82.86,11.12,0.18,-0.32,10.56,14.59,83.14,-1.17,8.18,2.26,0.0,19.63,83.07,0.0,0.0,0.0,954.6,235.0,155.64,1548.09,240.05,6.05,136.31,60.22,18.9,151.41,48.84,39.78,89.23,10.77,340.05,44.57,42.36,988.69,801.85,308.81,0.0,245.56,21.02,1792.79,1183.05,13.7,12.07,6.83,0.0,5.24,8.64,54.13,0.42,0.47,208.63,999999999.0,62.99,2.4,112.46,79.2,197.34,57.06,1478.79,6.14,12.37,0.0,0.52,0.53,0.6,1.9,4.05,26.66,13.69,0.89,1.11,4.39,83.13,18.18,5.79,0.0,1.82,200.08,1.26,1.92,0.78,0.0,0.0,9642.07,91.83,239.04,58.96,24.14,0.0,0.0,0.0,19.07,76.33,394.06,38.42,26.29,73.71,64.21,9642.07,4717.37,2535.04,-72.38,11.72,41.65,2408.68,91.83,19.07,394.06,38.42,105.0,28.62,15.16,4.35,2.31,43.31,22.94,7.06,3.74,139814.88,5992.67,23.88,348.84,227.92,23.331
0,5.63,16.43,10.18,0.0,0.0,-26.45,37.02,17.89,0.0,-16.41,-6.64,41.03,21.66,5.48,4.11,5.18,11.19,10.82,13.62,24.66,31.04,430.04,541.2,5.02,13.42,13.48,16.97,94.52,95.89,1.31,-0.08,0.65,0.0,94.75,2.14,0.03,-0.08,0.25,12.19,45.64,-0.36,6.17,3.92,0.0,-45.29,105.33,0.0,0.0,0.0,58249.67,3405.0,1273.35,11143.51,2098.43,2.37,2396.91,76.09,0.35,318.16,75.82,23.91,49.37,50.63,2013.42,48.44,46.77,155.71,155.16,23.88,0.0,15611.52,0.99,96.09,68467.44,16247.21,102.54,98.97,0.0,3.57,6.48,27.22,2.56,5.19,66.6,999999999.0,51.46,20.98,28.35,9.67,31.79,-29.11,-574.77,-14.74,-5.76,0.0,2.63,3.28,5.99,104.51,4.69,5.63,64.86,3.53,3.54,808.05,0.45,8092.45,897.69,0.0,5.49,66.48,10.34,46.42,2.05,0.0,0.48,15553.64,145.36,1865.95,96.63,39.05,0.0,0.0,0.0,19.94,413.75,1961.91,7.79,26.86,73.14,66.47,15553.64,10835.49,4178.4,-153.98,152.19,50.34,491.2,145.36,19.94,1961.91,7.79,107.0,11.21,4.82,3.03,1.31,26.54,11.43,0.58,0.25,58238.53,8706.86,4.36,70.59,2540.22,6.689
0,101.43,-24.57,105.84,-64.63,-68.91,4138.81,28.91,37.93,-61.7,36.45,87.4,1.08,-22.6,6.43,1.06,1.17,2.81,2.47,2.73,6.59,7.29,151.85,167.97,-50.56,3.4,3.05,3.38,93.57,98.94,-0.3,0.28,0.22,0.0,99.27,1.56,0.02,0.28,0.28,18.61,41.6,1.06,6.84,12.25,0.0,-29.02,99.06,0.0,0.0,0.0,80246.12,485.0,-7321.67,14132.28,2529.71,2.43,846.82,77.75,7.27,349.47,72.1,22.25,31.6,68.4,2592.74,70.41,63.69,119.49,110.81,6.43,0.0,874.85,44.55,98.85,181495.06,885.04,216.47,205.92,99.81,10.55,26.28,12.68,10.88,34.43,2.48,3.67,30.83,25.3,32.96,9.73,46.05,-9.66,-60.72,-6.61,-3.77,3.74,2.34,2.89,6.25,143.89,3.75,4.89,74.62,3.03,3.19,60.61,6.02,6082.92,61.22,0.0,4.99,73.14,10.27,67.85,1.71,0.02,0.22,8127.5,55.67,1886.16,22.02,30.23,22.27,5.42,1076.13,5.17,249.95,1026.58,2.95,54.3,45.7,39.55,8127.5,2074.31,4412.88,777.65,13.97,60.73,787.97,55.67,5.17,1026.58,2.95,146.0,57.65,20.28,3.82,1.34,0.0,0.0,0.67,0.24,174675.23,3694.0,1.34,3.16,1076.44,47.286
0,-13.33,0.0,-47.07,0.0,0.0,5.5,-14.45,-17.37,-340.04,5.45,8.07,-21.64,28.98,8.87,-65.33,-79.61,-13.98,-14.16,-17.25,-29.67,-36.15,-109.94,-133.98,0.0,-14.38,-14.46,-17.62,91.13,165.33,-12.39,13.27,0.6,1.89,175.1,10.08,0.17,7.32,16.91,9.9,43.74,5.5,9.38,8.52,0.0,-219.67,69.85,0.0,0.0,0.0,817.83,-665.0,-362.32,688.03,232.16,23.12,-534.29,23.7,48.08,31.07,12.31,76.3,47.39,52.61,332.16,161.0,117.31,67.79,35.2,11.01,0.0,64.49,0.0,1347.16,116.15,4.79,111.02,73.78,89.11,37.24,0.0,-11.26,35.05,73.97,-4.64,-4.86,33.12,2.32,146.73,314.76,417.35,-7.43,-11.15,-3.91,-16.74,-4.92,0.22,0.22,0.45,1.68,0.41,40.55,9.0,0.68,1.01,2.1,173.61,3.67,4.92,0.0,3.17,115.29,0.32,0.53,0.36,0.0,0.0,-680.31,-11.73,89.79,-71.49,16.4,0.0,0.0,0.0,-3.05,-6.93,-21.57,-13.06,0.0,0.0,0.0,-680.31,-4047.63,951.28,691.26,112.85,15.93,1595.99,-11.73,-3.05,-21.57,-13.06,58.0,0.0,0.0,33.57,10.9,0.0,0.0,28.25,9.17,76056.1,-1806.38,-34.69,-2.46,-283.67,0.0
0,60.12,13.24,222.8,0.0,0.0,35.91,159.12,78.34,0.0,22.41,9.58,45.68,3.04,42.83,-10.34,-29.36,-3.11,-3.31,-9.39,-5.06,-14.36,-23.61,-67.03,0.0,-8.1,-3.38,-9.61,57.17,110.34,-17.64,4.03,-0.49,1.1,126.4,9.64,0.11,3.01,14.32,9.92,44.59,3.73,10.69,7.28,0.0,-95.28,81.93,0.0,0.0,0.0,1122.67,-310.0,-104.88,2467.07,453.45,18.12,-116.08,47.78,20.24,91.51,38.11,52.22,76.69,23.31,553.45,68.09,59.47,391.85,312.53,103.38,0.0,81.86,27.18,1202.57,158.96,6.81,30.4,15.9,82.15,14.5,31.24,35.59,11.3,14.74,-2.23,-5.94,62.83,4.53,120.41,192.12,377.06,-19.05,-39.3,-4.44,-17.09,-2.56,0.32,0.33,0.49,2.28,0.93,52.02,7.02,0.83,1.14,3.1,117.9,5.82,6.62,0.0,4.16,87.83,0.52,0.88,0.54,0.0,0.01,771.83,10.87,130.81,-38.4,16.9,0.0,0.0,0.0,2.16,7.38,26.44,8.31,155.46,-55.46,-353.27,771.83,-2598.73,1199.9,374.64,0.0,13.92,1782.09,10.87,2.16,26.44,8.31,71.0,0.0,0.0,5.23,1.95,0.0,0.0,11.49,4.28,109456.93,821.84,8.85,1.9,99.34,133.185
0,3.62,22.39,-7.37,-53.82,16.71,-30.9,14.25,-13.19,-0.57,8.4,14.08,-19.92,-4.78,10.03,2.75,7.3,3.53,3.31,8.76,6.05,16.03,17.34,45.94,20.44,9.16,4.72,12.49,89.97,97.25,6.29,0.33,-0.26,0.07,91.57,3.07,0.12,0.34,1.55,12.38,110.51,0.88,4.75,3.98,0.0,64.71,67.3,0.0,0.0,0.0,3148.2,230.0,220.42,1527.85,205.69,0.49,86.72,43.6,13.13,77.32,37.88,56.4,57.26,42.74,305.69,98.5,78.36,155.58,135.15,15.94,0.0,421.83,36.75,254.21,16612.65,165.94,74.66,48.95,73.8,25.7,94.48,15.58,12.94,22.6,5.28,28.08,38.53,2.06,38.44,44.87,58.98,21.66,71.56,9.26,7.85,8.25,1.2,1.71,2.2,6.3,2.65,12.48,29.24,2.6,3.08,16.84,21.68,788.22,53.11,73.97,4.55,80.16,2.23,5.04,1.52,0.11,0.01,49213.85,77.32,550.37,40.15,16.63,0.0,0.0,0.0,16.69,64.76,391.06,14.15,21.36,78.64,51.56,49213.85,31469.88,10513.26,1161.9,345.86,424.72,5298.23,77.32,16.69,391.06,14.15,632.0,14.78,4.16,2.22,0.63,15.4,4.33,1.08,0.3,346492.58,14879.91,4.28,8.2,134.68,23.286
0,-0.81,-3.2,-0.08,20.99,-67.14,-0.87,4.43,-6.63,-41.05,-2.06,-1.38,-4.67,4.08,10.74,3.57,2.57,4.28,3.95,2.84,6.72,4.83,20.99,15.09,27.14,2.97,5.69,4.09,89.26,96.43,-0.18,0.12,-0.2,0.04,96.64,3.39,0.14,0.12,1.73,12.15,128.66,0.31,3.8,3.66,0.0,66.21,68.69,0.0,0.0,0.0,2939.55,75.0,251.86,1595.58,219.24,0.59,104.93,43.93,13.02,78.33,38.2,56.07,60.28,39.72,319.24,93.02,74.72,175.99,153.07,37.61,0.0,338.05,30.16,238.2,31719.08,141.92,65.89,41.4,68.46,24.49,77.83,18.97,12.16,20.18,8.58,29.86,41.4,2.19,39.58,50.86,62.4,22.45,73.31,8.92,8.03,30.43,1.11,1.59,1.88,5.88,2.68,12.55,29.09,2.53,2.91,19.32,18.89,1069.94,106.6,55.28,5.08,71.81,1.97,4.34,1.57,0.08,0.02,28214.25,45.58,524.69,13.47,17.31,0.0,0.0,0.0,9.64,38.4,252.71,8.69,37.98,62.02,29.55,28214.25,10992.75,10716.91,380.91,197.71,452.44,5473.54,45.58,9.64,252.71,8.69,619.0,77.91,28.89,3.69,1.37,23.35,8.66,2.0,0.74,372994.95,17066.43,5.25,12.63,154.47,21.855
0,-0.8,-1.47,16.19,-48.95,0.0,34.22,-5.12,-18.8,-71.36,-6.56,-7.86,-13.11,8.06,12.28,4.67,-5.51,2.13,1.76,-2.07,3.48,-4.11,16.42,-19.37,0.0,-0.91,4.41,-5.2,87.72,95.33,-9.31,3.08,0.51,0.0,104.39,3.28,0.09,2.79,1.55,33.05,102.64,2.33,4.64,4.95,0.0,57.88,85.26,1.74,0.38,0.0,1756.45,-128.0,-12.84,2265.39,387.89,1.11,82.09,34.41,0.77,52.46,34.14,65.59,49.27,50.73,458.98,133.12,115.74,79.41,78.8,1.88,0.0,6931.0,0.0,179.12,6931.0,3869.53,102.96,87.94,98.38,15.01,0.0,-8.92,33.18,67.35,1.15,-0.5,41.64,3.88,84.89,181.35,109.06,9.33,14.27,4.73,12.55,1.52,0.38,0.94,0.75,3.51,0.76,3.67,99.43,1.18,1.19,163.6,2.23,163.6,0.0,0.0,2.0,182.5,0.55,18.35,0.51,0.01,0.01,2460.46,43.17,1115.88,-61.52,40.34,0.0,0.0,0.0,1.46,71.53,12302320.0,3.87,93.46,6.54,-142.51,2460.46,-2949.78,2299.59,1960.03,0.0,62.61,1088.03,43.17,1.46,12302320.0,3.87,57.0,0.0,0.0,1.1,0.41,0.0,0.0,1.41,0.53,123757.14,4060.79,6.38,1.57,112.14,30.476
0,-0.18,7.16,4.11,-19.17,0.0,-49.24,3.69,-9.1,1.76,-5.26,-2.44,-4.05,5.17,12.46,4.16,-3.69,1.8,1.43,-1.27,2.84,-2.52,13.27,-11.79,0.0,-0.93,3.41,-3.03,87.54,95.84,-7.05,0.99,0.72,0.0,102.73,3.63,0.11,0.91,1.76,33.66,107.11,0.69,2.18,2.16,100.0,52.55,84.81,2.28,0.48,0.0,1596.7,-74.0,-122.04,2352.74,396.04,1.21,66.35,35.89,0.37,55.98,35.76,64.11,51.18,48.82,475.9,125.26,107.89,88.44,88.11,2.66,0.0,13592.03,0.0,237.68,13592.03,5718.65,95.38,79.29,97.28,16.09,0.0,-4.69,32.72,63.92,2.0,-1.91,42.59,3.96,102.44,189.0,123.61,-2.97,-4.43,-1.45,-4.22,4.18,0.34,0.82,0.68,3.19,0.69,3.83,95.25,0.98,0.98,172.14,2.12,172.14,0.0,0.0,1.88,194.52,0.53,16.23,0.45,0.01,0.01,2372.05,43.93,1070.74,-39.54,42.43,0.0,0.0,0.0,1.41,64.35,11860255.45,4.1,96.59,3.41,-90.02,2372.05,-1674.5,2291.25,575.12,0.0,72.02,1108.16,43.93,1.41,11860255.45,4.1,54.0,0.0,0.0,2.17,0.72,0.0,0.0,3.2,1.06,167325.56,3510.98,6.07,2.93,96.96,47.658
0,-17.14,-2.87,-17.96,0.0,0.0,35.59,-19.26,0.36,-91.16,-12.24,-16.55,14.36,4.77,43.48,-8.51,-41.72,-4.46,-4.76,-23.32,-5.85,-28.66,-16.19,-79.35,0.0,-23.25,-5.54,-27.13,56.52,108.51,-29.73,0.13,-0.1,0.4,137.98,20.7,0.09,0.09,8.14,14.99,46.9,0.39,19.48,12.99,0.0,-51.38,43.01,0.0,0.0,0.0,190.22,-79.0,-0.99,154.41,148.86,7.03,-16.19,41.86,19.08,72.0,33.87,58.14,80.25,19.75,247.41,72.45,67.07,314.33,254.34,87.48,0.0,241.79,27.99,284.42,24245.03,85.01,24.61,16.6,0.0,8.02,22.54,28.54,2.13,2.66,-12.63,-293.13,48.28,1.49,75.27,103.58,132.46,2.12,19.6,0.42,0.68,-65.48,0.56,0.65,0.69,1.9,3.01,10.2,35.78,1.33,1.56,8.89,41.06,206.15,9.29,0.0,2.99,121.96,0.97,16.27,1.02,0.59,0.01,321.43,7.48,210.8,-87.94,60.62,0.0,0.0,0.0,2.19,58.56,4806.03,3.55,810.91,-710.91,-1176.41,321.43,-3466.07,2606.48,11.78,133.02,11.46,1024.76,7.48,2.19,4806.03,3.55,43.0,0.0,0.0,6.9,2.34,0.0,0.0,5.6,1.9,20045.78,253.18,2.79,4.15,5.31,79.176
0,-4.25,38.83,29.25,0.0,0.0,-49.28,-8.24,24.33,322.41,0.0,-28.38,24.33,-7.01,41.8,2.29,-24.19,2.16,1.8,-18.96,2.28,-24.12,5.25,-55.48,0.0,-18.77,2.13,-22.48,58.2,97.71,-23.98,0.25,0.07,0.47,121.56,17.59,0.08,0.2,9.57,26.05,74.88,0.91,8.33,12.57,0.0,-80.56,38.03,0.0,0.0,0.0,236.51,-56.0,35.89,184.32,114.98,5.77,5.42,56.51,7.49,129.93,52.28,43.49,76.91,23.09,213.62,56.55,48.55,542.67,502.04,300.57,0.0,443.23,9.18,406.74,16479.1,108.97,30.03,13.54,23.01,16.49,27.51,46.1,6.84,8.89,3.22,-86.01,41.39,1.15,62.55,65.04,108.74,25.6,86.44,5.91,7.38,9.19,0.78,0.93,1.0,2.29,3.66,13.69,26.66,1.6,1.83,12.74,28.64,813.35,12.95,0.0,4.12,88.67,1.54,17.19,1.29,0.32,0.01,1357.73,31.58,262.1,-63.41,56.37,0.0,0.0,0.0,9.65,178.16,54309.39,12.05,178.52,-78.52,-200.82,1357.73,-2443.95,2423.76,28.09,20.64,10.86,1318.33,31.58,9.65,54309.39,12.05,43.0,0.0,0.0,9.96,2.28,51.13,11.73,7.76,1.78,63913.91,1576.6,13.99,19.67,33.08,40.539
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.01,-13.23,-6.87,-5.0,-5.48,-2.85,-9.05,-4.7,-89.28,-46.38,0.0,-2.68,-6.4,-3.32,53.99,113.23,1.89,0.41,0.29,0.0,110.81,8.41,0.21,0.35,1.88,8.27,28.85,0.43,2.13,2.13,0.0,57.89,93.4,9.8,0.99,0.0,674.94,-50.0,-115.23,971.68,927.0,24.82,-89.28,64.09,11.2,178.46,56.91,35.91,60.58,39.42,986.22,59.28,44.53,331.0,293.93,194.16,0.0,234.45,16.05,362.6,0.0,64.66,65.06,31.96,39.46,33.1,44.84,44.73,30.88,50.98,-8.33,-26.63,56.95,9.27,154.57,86.62,206.74,-17.96,-22.92,-7.08,-17.07,-32.23,0.41,0.48,0.68,6.75,1.05,8.93,40.85,0.65,0.73,5.78,63.19,0.0,10.68,13.51,2.46,148.14,1.15,2.1,0.5,0.0,0.01,320.62,3.96,312.77,-21.49,30.56,148.63,8.02,754.38,0.52,2.66,49.37,1.27,771.97,-671.97,-543.0,320.62,-2872.5,2475.11,103.96,0.0,60.36,553.69,3.96,0.52,49.37,1.27,81.0,0.0,0.0,2.38,1.15,0.0,0.0,3.43,1.65,46949.29,-2797.52,-11.04,-6.95,-74.53,0.0
0,3.94,5.99,-1.53,50.83,40.21,3.95,6.94,-10.14,-21.99,-1.89,5.98,-8.41,16.44,8.66,2.1,5.03,1.78,1.73,4.15,3.23,7.73,61.52,147.26,-45.58,4.79,1.89,4.53,91.34,97.9,1.34,0.78,-0.13,0.0,96.64,2.28,0.01,0.79,10.57,13.23,107.0,1.39,2.3,2.19,0.0,78.57,93.0,12.0,0.61,8.15,14634.19,736.0,2727.3,9768.35,1869.36,0.0,307.6,25.74,22.14,34.66,20.04,74.26,54.41,45.59,1969.28,136.48,100.54,98.49,76.68,33.77,0.0,158.55,0.0,97.85,357.68,162.03,83.79,48.04,35.33,35.75,0.0,-0.4,29.64,54.47,2.49,5.4,51.65,18.69,32.08,89.24,110.63,28.09,43.21,12.81,15.84,2.69,0.82,0.9,1.54,29.27,1.78,9.92,36.78,3.12,3.97,14.46,25.23,32.11,50.22,55.31,8.62,42.36,1.12,1.17,1.56,0.08,0.03,19672.4,189.16,1108.11,55.75,24.97,0.0,0.0,0.0,13.8,22.22,41.78,17.07,13.2,86.8,29.47,19672.4,3969.0,2597.05,901.06,126.69,14.06,12064.54,189.16,13.8,41.78,17.07,104.0,8.96,4.77,0.68,0.36,2.42,1.29,0.45,0.24,63004.3,14486.9,12.57,14.91,1839.62,4.349
